id,predict_0,predict_1,predict_2
5227,0.2125300318,0.772664427757,0.0148056047037
18345,0.870506942272,0.125583589077,0.00390944536775
9985,0.990319252014,0.00960297975689,7.78058674769e-05
2051,0.156049117446,0.843838751316,0.000112078996608
1316,0.894098162651,0.0996248796582,0.00627690460533
5566,0.983188211918,0.0167172662914,9.45790598053e-05
3738,0.205132499337,0.780726373196,0.0141411321238
2558,0.872155427933,0.127732992172,0.000111631765321
13187,0.964614152908,0.0353008285165,8.50180076668e-05
7690,0.973648190498,0.0262679383159,8.38403429952e-05
12225,0.0451911091805,0.937990784645,0.0168181303889
2556,0.932265996933,0.0635873302817,0.00414659781381
1719,0.925305008888,0.0745785310864,0.00011646704661
17383,0.268288046122,0.697401642799,0.0343103222549
7031,0.563504517078,0.384629249573,0.0518661886454
6146,0.91465318203,0.0851971358061,0.000149723462528
16666,0.996555328369,0.00340468739159,3.99648488383e-05
13668,0.137123316526,0.848522007465,0.0143547048792
12423,0.84794074297,0.13461945951,0.0174397807568
16670,0.687729120255,0.227482944727,0.0847879424691
16322,0.62665772438,0.372193604708,0.00114867731463
14767,0.401900082827,0.544913351536,0.0531865693629
2124,0.454295068979,0.545522749424,0.000182216739631
5020,0.0693041905761,0.0390997678041,0.891596019268
3825,0.269931346178,0.0374531000853,0.692615568638
374,0.973314344883,0.0265727844089,0.000112826339318
4907,0.118411064148,0.0244346838444,0.857154250145
9561,0.998595178127,0.00137837592047,2.64927584794e-05
18383,0.837729513645,0.158340707421,0.00392971886322
786,0.982516288757,0.0174158476293,6.79264412611e-05
5155,0.501625180244,0.446803510189,0.0515713170171
6419,0.146489664912,0.138826042414,0.714684307575
3474,0.288512140512,0.692095160484,0.0193927194923
14614,0.10181658715,0.884479999542,0.0137034310028
16688,0.997230470181,0.00273020239547,3.92760121031e-05
14131,0.76446211338,0.21853800118,0.0169998779893
122,0.976769626141,0.0197582431138,0.00347217172384
955,0.427757382393,0.571431934834,0.000810700119473
11782,0.591656923294,0.222461402416,0.185881689191
7920,0.995982050896,0.00397850014269,3.94936141674e-05
16469,0.239607542753,0.655142247677,0.105250231922
3149,0.851876437664,0.146839424968,0.00128411024343
4400,0.730951964855,0.245933502913,0.0231145694852
641,0.638148128986,0.3606800735,0.00117176270578
3621,0.489341199398,0.463995367289,0.0466633811593
6730,0.986215054989,0.0127294408157,0.00105551443994
6027,0.611901581287,0.295115083456,0.0929833129048
8466,0.707880437374,0.291676163673,0.000443426542915
4481,0.910728693008,0.0891885310411,8.2737460616e-05
2578,0.963107645512,0.0358702205122,0.00102217227686
14641,0.979838013649,0.0200866088271,7.53071872168e-05
16655,0.816513478756,0.164026290178,0.0194602590054
9505,0.140873432159,0.820851266384,0.0382752865553
2195,0.948074400425,0.0443332567811,0.00759235629812
12883,0.993449032307,0.00633604591712,0.000214955274714
15053,0.814312756062,0.154755309224,0.0309319328517
12721,0.376727223396,0.591459274292,0.0318135544658
534,0.367879986763,0.631797671318,0.000322305160807
13243,0.872429966927,0.100225254893,0.027344763279
10142,0.994351387024,0.00558166345581,6.68970897095e-05
9056,0.235294699669,0.0915666148067,0.673138678074
12182,0.491501003504,0.505619287491,0.00287972041406
12301,0.451376408339,0.548432409763,0.000191148428712
2657,0.743485867977,0.256388157606,0.000126037135487
6823,0.810576617718,0.160112336278,0.0293110366911
2065,0.971851944923,0.0280712805688,7.67738602008e-05
7691,0.621315598488,0.356323122978,0.0223612915725
3235,0.688582241535,0.269354730844,0.0420629642904
1219,0.502195239067,0.497173845768,0.000630904221907
13845,0.926983952522,0.0633941143751,0.00962187815458
6564,0.633782744408,0.0713341087103,0.294883161783
10942,0.663087487221,0.288974046707,0.0479384250939
3578,0.953850626945,0.0460636802018,8.5645908257e-05
13075,0.97398775816,0.0222366284579,0.00377556821331
8324,0.388067215681,0.589526593685,0.0224061626941
2430,0.982559680939,0.016651654616,0.000788629462477
13426,0.985115587711,0.0138180116192,0.00106634083204
1879,0.136345565319,0.151166215539,0.712488174438
7709,0.935752749443,0.0641345754266,0.000112629546493
12440,0.293102383614,0.185798123479,0.521099448204
1650,0.33711078763,0.640885055065,0.0220041833818
18283,0.974279165268,0.0256360974163,8.47496557981e-05
11971,0.254285514355,0.0997049733996,0.64600944519
12388,0.0627112612128,0.665569067001,0.271719694138
1306,0.842077553272,0.157779753208,0.000142663891893
2962,0.927543222904,0.0723653510213,9.13946132641e-05
172,0.207082822919,0.0515992157161,0.741317987442
4824,0.750159442425,0.11596891284,0.133871600032
4988,0.911447942257,0.0857777893543,0.00277424789965
6173,0.994688868523,0.00525524886325,5.59416948818e-05
14492,0.30635869503,0.660226523876,0.0334147438407
5737,0.456710457802,0.494842529297,0.0484469793737
5180,0.601387917995,0.378227621317,0.0203844197094
9018,0.546403646469,0.425695925951,0.0279004257172
4837,0.835910558701,0.121887482703,0.042201962322
2552,0.402960419655,0.0670669674873,0.529972612858
9556,0.966779351234,0.0331022292376,0.000118413401651
8581,0.833930790424,0.160110726953,0.00595847005025
7791,0.783589482307,0.180468961596,0.0359416082501
976,0.972412765026,0.0274897199124,9.75039656623e-05
17930,0.806545197964,0.0769159495831,0.116538859904
8429,0.907176733017,0.0926972329617,0.00012605835218
11983,0.539912104607,0.308848440647,0.151239484549
4364,0.0947508215904,0.0203005224466,0.884948670864
12843,0.998665690422,0.00129877997097,3.55185693479e-05
10480,0.681454718113,0.270848959684,0.0476963631809
15685,0.867077052593,0.128390729427,0.00453218631446
16736,0.865917444229,0.123492635787,0.0105899320915
6416,0.229771196842,0.720374584198,0.0498542226851
15152,0.0138192530721,0.165483757854,0.820696949959
2032,0.974594891071,0.0253517348319,5.33408820047e-05
10843,0.329635560513,0.666384398937,0.00398007547483
14883,0.996919155121,0.00305544468574,2.54096175922e-05
18285,0.458010137081,0.0774765908718,0.464513212442
13677,0.442921847105,0.556414961815,0.000663138984237
16589,0.444510132074,0.527456223965,0.0280336905271
6570,0.253254413605,0.74250125885,0.0042442670092
18246,0.997885048389,0.00208181189373,3.31090959662e-05
11169,0.397719740868,0.580105781555,0.022174494341
13262,0.760837256908,0.176308959723,0.0628537759185
17961,0.823082625866,0.153664037585,0.0232533141971
16907,0.977944433689,0.021935749799,0.000119767457363
3759,0.65266597271,0.31768900156,0.0296450480819
8130,0.123102411628,0.0942575410008,0.782640039921
12076,0.996780276299,0.00316590652801,5.38141175639e-05
14777,0.484415888786,0.4891269207,0.0264571737498
11471,0.995702683926,0.00424563186243,5.16963846167e-05
2885,0.247383385897,0.728121995926,0.0244946498424
1360,0.975969135761,0.023958414793,7.24233541405e-05
17379,0.234547227621,0.702701866627,0.0627509132028
3427,0.976280272007,0.0214705262333,0.00224919500761
1930,0.196568101645,0.242148563266,0.561283409595
1325,0.993977546692,0.00598654989153,3.59414007107e-05
10802,0.591280341148,0.355259031057,0.0534606575966
11048,0.218439117074,0.104780212045,0.676780700684
12315,0.831015527248,0.1189532727,0.0500312112272
12767,0.994418978691,0.00550226308405,7.8731944086e-05
14120,0.14776276052,0.840412199497,0.0118250716478
10062,0.0249982587993,0.170048579574,0.804953217506
17571,0.475651860237,0.517396807671,0.00695137726143
9391,0.896809577942,0.0789473205805,0.0242430921644
2647,0.802084326744,0.186590477824,0.0113251209259
1426,0.934124052525,0.0589884221554,0.00688752904534
6056,0.981830000877,0.0175139065832,0.000656165124383
10,0.977410256863,0.0195712037385,0.00301850540563
2629,0.976951062679,0.023008517921,4.03885314881e-05
10947,0.0650530979037,0.247830063105,0.687116801739
10967,0.977317333221,0.0226227398962,5.9882979258e-05
3483,0.886293053627,0.113496825099,0.000210144862649
9707,0.750487923622,0.241782829165,0.00772928353399
8526,0.921829819679,0.0780965462327,7.3665047239e-05
11416,0.947808742523,0.052095040679,9.62240665103e-05
16385,0.995641946793,0.00424515968189,0.000112854570034
10865,0.850719928741,0.132328867912,0.0169512405992
5744,0.655049145222,0.0810719653964,0.263878881931
7934,0.75168544054,0.248163059354,0.000151512780576
14677,0.912665188313,0.0869401171803,0.000394681381295
15958,0.515641272068,0.460973739624,0.0233850367367
13592,0.89537602663,0.100724756718,0.00389914936386
14188,0.782522559166,0.163549154997,0.0539283342659
12435,0.891948878765,0.107899524271,0.000151597443619
2913,0.898298978806,0.101561814547,0.000139149298775
15834,0.967055618763,0.0314193032682,0.00152503303252
8899,0.907270133495,0.0926200374961,0.000109786487883
3265,0.0215375125408,0.0836738273501,0.894788682461
15640,0.942117631435,0.0572996214032,0.000582674576435
2875,0.8336135149,0.166253477335,0.000133011490107
12754,0.837442815304,0.152241274714,0.0103159202263
9058,0.787034988403,0.212756931782,0.000208052544622
5916,0.70142865181,0.29349476099,0.00507662026212
407,0.678825199604,0.31989851594,0.00127624615561
7596,0.961877763271,0.0356430336833,0.00247923703864
8643,0.190256774426,0.777407586575,0.0323356091976
17393,0.0614470429718,0.215486511588,0.723066389561
17623,0.982468307018,0.0173938591033,0.000137813040055
4914,0.414584904909,0.585180580616,0.000234554536291
17003,0.520675003529,0.461284697056,0.0180402621627
9595,0.94089537859,0.0590040050447,0.000100677207229
832,0.446386516094,0.553377985954,0.000235492741922
12756,0.983141183853,0.0161989033222,0.000659922894556
13567,0.959627747536,0.0402943044901,7.79837719165e-05
285,0.36371409893,0.635536253452,0.000749658851419
3876,0.950541734695,0.0456033609807,0.00385489058681
5921,0.528822004795,0.431926727295,0.0392512306571
9392,0.68657207489,0.282037109137,0.0313907749951
8043,0.301232159138,0.68911921978,0.00964867323637
9972,0.714082419872,0.277866482735,0.00805110950023
3987,0.995933949947,0.00401899311692,4.70691738883e-05
9638,0.141530677676,0.0514670163393,0.807002305984
15651,0.63772714138,0.362075686455,0.0001971435413
10808,0.744958877563,0.240325033665,0.0147161129862
280,0.992610394955,0.00729697057977,9.26643260755e-05
4791,0.672487139702,0.231149435043,0.0963633954525
5919,0.371167838573,0.609471797943,0.0193603485823
8813,0.871193408966,0.124390728772,0.00441583944485
3391,0.350539535284,0.633473515511,0.0159869659692
12483,0.153665021062,0.845251083374,0.00108391290996
6690,0.0553132966161,0.0130338789895,0.931652843952
13948,0.96024364233,0.031535256654,0.00822108238935
17235,0.86899971962,0.113482989371,0.0175173506141
9310,0.468912273645,0.0945277139544,0.436560034752
9295,0.696096718311,0.300315439701,0.00358787644655
9567,0.81163340807,0.186174690723,0.00219189096242
2600,0.9876486063,0.0123089803383,4.24625141022e-05
9993,0.514931917191,0.409338146448,0.0757298767567
6819,0.104737855494,0.868258476257,0.0270037204027
5846,0.7796677351,0.219837605953,0.000494689506013
5313,0.439404517412,0.560383558273,0.000211994367419
14720,0.962758481503,0.0371719151735,6.95674461895e-05
15936,0.10639294982,0.0417441911995,0.851862847805
908,0.178524404764,0.328427106142,0.493048518896
16083,0.0554198734462,0.922430217266,0.022149970755
2480,0.814549207687,0.179347023368,0.00610382808372
16177,0.530078828335,0.0514498203993,0.418471366167
14697,0.314638823271,0.556956410408,0.128404796124
2969,0.85178655386,0.148107931018,0.000105439088657
404,0.9881554842,0.0117497704923,9.47331791394e-05
5055,0.985283732414,0.0146268866956,8.9341228886e-05
448,0.145235881209,0.0593546070158,0.795409500599
14967,0.463712334633,0.433779209852,0.102508470416
6409,0.335283696651,0.622027516365,0.0426888428628
10087,0.0929194912314,0.0324127078056,0.87466776371
5623,0.222228720784,0.751878798008,0.0258924812078
8266,0.602517843246,0.337798416615,0.0596837364137
4456,0.782650530338,0.217258766294,9.07294888748e-05
16226,0.960025966167,0.0395270995796,0.000446889491286
15109,0.989007592201,0.010884157382,0.000108274951344
5054,0.566820383072,0.422500431538,0.0106792403385
2620,0.993262112141,0.00670156255364,3.62963255611e-05
4854,0.476157695055,0.457941353321,0.0659009963274
1155,0.427988827229,0.571280837059,0.00073034549132
5140,0.106093294919,0.0648532211781,0.829053521156
16649,0.80072927475,0.191623568535,0.00764714693651
1408,0.941220283508,0.0586337372661,0.000145976024214
18302,0.316736966372,0.670435428619,0.0128275984898
2161,0.961626887321,0.0359595604241,0.00241352012381
11256,0.521008372307,0.260730862617,0.218260779977
18547,0.99808806181,0.00187367759645,3.82858634111e-05
11784,0.520534515381,0.299250096083,0.180215418339
8560,0.483022838831,0.516799628735,0.000177536639967
16127,0.858465909958,0.141372933984,0.000161167408805
11122,0.391717493534,0.606932997704,0.00134954147507
6003,0.53250926733,0.464789420366,0.00270130322315
15745,0.994458079338,0.00548416748643,5.77634382353e-05
9383,0.988398611546,0.0115096475929,9.18160003494e-05
18479,0.611987829208,0.380353569984,0.00765861012042
6763,0.145141765475,0.830446064472,0.0244121514261
10053,0.966045498848,0.0338207446039,0.000133708716021
17513,0.0199017673731,0.0407611094415,0.939337074757
2746,0.995328068733,0.00463487813249,3.71130699932e-05
12927,0.538262069225,0.173531547189,0.288206368685
10781,0.71430337429,0.285556018353,0.000140595584526
11136,0.840001761913,0.154166221619,0.00583194941282
45,0.190093263984,0.151154950261,0.658751785755
11140,0.64066362381,0.344792962074,0.0145434038714
10988,0.296976804733,0.688204944134,0.0148182520643
700,0.417728543282,0.565540909767,0.0167306028306
14552,0.25248721242,0.723929405212,0.023583361879
3958,0.7984405756,0.170875057578,0.0306844078004
5437,0.0627423599362,0.13721780479,0.800039827824
187,0.966550529003,0.0303461961448,0.00310327438638
1340,0.994455754757,0.00548500707373,5.92435244471e-05
11358,0.962018728256,0.0353047139943,0.00267654866911
17969,0.364625930786,0.542784631252,0.0925894901156
867,0.294426470995,0.704660236835,0.000913307070732
15123,0.983991146088,0.0153536302969,0.000655275594909
5561,0.25816783309,0.648412108421,0.0934200882912
74,0.740015745163,0.259751796722,0.000232487145695
11572,0.800583362579,0.154018655419,0.0453979708254
17787,0.879418432713,0.11171939224,0.00886221043766
10162,0.999796926975,0.00018692795129,1.61089174071e-05
5475,0.238884806633,0.443600416183,0.317514747381
14778,0.805246353149,0.180710837245,0.0140428012237
17031,0.0255760122091,0.120185010135,0.854238986969
1468,0.993741095066,0.00619041267782,6.84600890963e-05
11364,0.037712726742,0.233699068427,0.728588223457
13116,0.291097313166,0.332443982363,0.376458674669
2994,0.359238475561,0.640585720539,0.000175823777681
17804,0.567902088165,0.345098942518,0.0869989320636
1668,0.374972105026,0.225174516439,0.399853408337
10763,0.846881270409,0.152969568968,0.000149105617311
2834,0.604727447033,0.363507419825,0.0317651070654
3184,0.758947968483,0.240850687027,0.000201324437512
14850,0.87857311964,0.11542134732,0.00600560335442
9980,0.253971099854,0.58981347084,0.15621547401
14780,0.358015209436,0.623667061329,0.0183177534491
17868,0.238728240132,0.179558560252,0.581713199615
15098,0.540159761906,0.458460152149,0.00138005008921
11131,0.989546597004,0.0103801349178,7.32832049835e-05
9061,0.133116438985,0.806536257267,0.0603472664952
11717,0.53104943037,0.378246575594,0.0907040089369
310,0.217893093824,0.729742407799,0.0523644946516
10159,0.0344631411135,0.118934959173,0.846601843834
3564,0.983521580696,0.0151822101325,0.0012961528264
3853,0.75409591198,0.245747670531,0.000156461785082
5338,0.256255954504,0.619512140751,0.124231889844
18092,0.742303013802,0.257573187351,0.000123805963085
15744,0.759222269058,0.231155127287,0.00962264370173
7723,0.685622632504,0.166977241635,0.147400081158
17570,0.970036864281,0.0298542417586,0.000108875021397
6796,0.935283064842,0.0571819208562,0.00753502454609
13143,0.974134802818,0.0257659181952,9.92788045551e-05
13194,0.998437345028,0.00152494024951,3.76619973395e-05
12260,0.9781011343,0.0217074733227,0.000191451021237
5267,0.720382452011,0.272373050451,0.00724447192624
13271,0.45477616787,0.532992243767,0.0122315678746
10836,0.207793906331,0.568933844566,0.223272249103
8990,0.583834946156,0.399630486965,0.0165345128626
11221,0.120984449983,0.84094196558,0.0380736291409
16668,0.662936985493,0.328545302153,0.00851768720895
5792,0.537886083126,0.390314519405,0.0717993751168
7102,0.553773403168,0.446033000946,0.000193595260498
