id,predict_0,predict_1,predict_2
6815,0.99739253521,0.00258471234702,2.27209693549e-05
8684,0.573951423168,0.338083446026,0.08796518296
17324,0.840145111084,0.0487172566354,0.111137643456
16963,0.983970105648,0.0135079752654,0.00252184877172
3763,0.0211083032191,0.931851029396,0.0470406003296
12523,0.813804745674,0.165492191911,0.020703099668
8534,0.189179986715,0.742837131023,0.0679828375578
10440,0.643218278885,0.331023275852,0.0257584359497
7554,0.6552541852,0.344558060169,0.000187726211152
3387,0.884245872498,0.0970558747649,0.0186982508749
13797,0.987405598164,0.0125049166381,8.94261975191e-05
3217,0.567570149899,0.429766446352,0.00266338023357
6460,0.441376417875,0.524542510509,0.0340810678899
7469,0.0876397117972,0.0382510460913,0.874109268188
13420,0.361052691936,0.3983078897,0.240639463067
2843,0.917550802231,0.0667322352529,0.0157169383019
3551,0.916353046894,0.083254776895,0.000392159679905
13862,0.643499970436,0.326160937548,0.0303390938789
13938,0.732509493828,0.213249891996,0.0542405992746
13771,0.906096100807,0.025582915172,0.068320915103
1186,0.778913736343,0.216591849923,0.00449439650401
17227,0.676677703857,0.307338058949,0.0159841906279
2863,0.786601424217,0.204792261124,0.00860630720854
15935,0.718510150909,0.274874925613,0.00661493092775
18189,0.888720810413,0.111209139228,7.00162854628e-05
18531,0.998252570629,0.00171510281507,3.22953455907e-05
5335,0.502220332623,0.0845704898238,0.413209199905
3295,0.370156407356,0.147026509047,0.482817083597
18276,0.139316484332,0.125218585134,0.735464930534
9585,0.595836043358,0.400069892406,0.00409407028928
17178,0.363144516945,0.627587854862,0.00926765333861
18307,0.984277009964,0.0108504900709,0.00487248692662
7324,0.972960531712,0.0248073693365,0.00223209476098
3813,0.991936206818,0.00798989832401,7.3873969086e-05
12702,0.765483438969,0.234341561794,0.000174959393917
4344,0.912758171558,0.0756960958242,0.0115457735956
17373,0.999123871326,0.000817632128019,5.85490524827e-05
10943,0.203291460872,0.585115373135,0.211593225598
13021,0.291028529406,0.70874607563,0.000225358046009
10858,0.98402172327,0.0158845912665,9.36704309424e-05
7549,0.946249186993,0.0536458082497,0.000105005863588
11673,0.466762751341,0.493838816881,0.039398368448
7132,0.765353143215,0.228089392185,0.00655744364485
2469,0.748972415924,0.250888437033,0.000139163370477
17474,0.804708659649,0.194614142179,0.000677216507029
2610,0.365655273199,0.260779261589,0.373565465212
16621,0.930772125721,0.056031934917,0.0131959514692
15504,0.977845072746,0.0204830020666,0.00167190353386
1358,0.667179524899,0.332580536604,0.00023998573306
3488,0.99546790123,0.00449497671798,3.71252608602e-05
6401,0.995790660381,0.00416782824323,4.15680879087e-05
11658,0.185483589768,0.287210315466,0.527306079865
17120,0.988062143326,0.0106721641496,0.00126571720466
97,0.884555518627,0.0788338780403,0.0366105735302
3828,0.354398965836,0.332460641861,0.313140451908
18311,0.717263102531,0.282525420189,0.000211451595533
8734,0.919657468796,0.0802016407251,0.000140910415212
6295,0.943532526493,0.0563303939998,0.000137081166031
11301,0.973522186279,0.0263060741127,0.000171703431988
9876,0.412006109953,0.110953688622,0.477040201426
1454,0.995991408825,0.00394773064181,6.08842492511e-05
14315,0.69336938858,0.29977864027,0.00685195904225
14030,0.489950597286,0.083012342453,0.427037060261
1850,0.331614106894,0.631158590317,0.0372272618115
12119,0.986113607883,0.0137846693397,0.000101735880889
17534,0.888518810272,0.102424778044,0.00905645824969
4537,0.868042767048,0.127680718899,0.00427656713873
9287,0.231992781162,0.620008647442,0.147998541594
3776,0.774314820766,0.216220602393,0.00946456566453
16918,0.395996689796,0.599529147148,0.00447418028489
1278,0.387631267309,0.551954865456,0.060413852334
17298,0.0447332151234,0.10893124342,0.846335530281
13471,0.960428476334,0.0392928868532,0.000278605497442
9382,0.834040820599,0.139872178435,0.0260870438069
767,0.988551318645,0.0113328229636,0.000115888884466
13521,0.794625222683,0.205126583576,0.000248220312642
7359,0.188197284937,0.774919331074,0.0368834026158
2052,0.810275435448,0.0677570775151,0.121967554092
12945,0.646373391151,0.348952412605,0.00467422185466
11335,0.993544340134,0.00637082243338,8.48242852953e-05
10384,0.780603587627,0.219186633825,0.000209756544791
13585,0.388433605433,0.399218857288,0.212347507477
16128,0.266275912523,0.064200013876,0.669524073601
17168,0.996727585793,0.00320025440305,7.21759497537e-05
10496,0.947183310986,0.0526676736772,0.000149022787809
109,0.651240825653,0.342583447695,0.00617566937581
18429,0.224590867758,0.730076372623,0.0453328117728
2632,0.913978815079,0.0858692824841,0.000151934218593
11769,0.469658911228,0.499215036631,0.0311260093004
13355,0.852010309696,0.147814154625,0.000175501350896
98,0.992390453815,0.00750108202919,0.000108524975076
13809,0.397245049477,0.518524050713,0.0842308998108
4654,0.99728167057,0.0026636577677,5.47126437596e-05
12540,0.999766767025,0.000221229711315,1.20454469652e-05
7448,0.99409455061,0.005884161219,2.13299081224e-05
12904,0.987417221069,0.0125155216083,6.72211463097e-05
6496,0.625916063786,0.373667299747,0.000416625814978
798,0.161428615451,0.803996920586,0.0345744490623
445,0.127021282911,0.842842578888,0.0301361661404
10880,0.994260907173,0.00570266740397,3.64451916539e-05
3699,0.985706627369,0.0142327928916,6.06048452028e-05
16601,0.988749980927,0.0111115993932,0.000138415896799
6227,0.437944591045,0.521701455116,0.0403539501131
3105,0.694476187229,0.305347383022,0.000176397792529
1845,0.795504689217,0.17169496417,0.0328003242612
9550,0.332035332918,0.36017459631,0.307790100574
15245,0.349298477173,0.650288105011,0.000413442845456
11970,0.757991731167,0.241819947958,0.000188337915461
14585,0.641124367714,0.34909683466,0.00977880414575
5560,0.998511970043,0.00144998251926,3.8092079194e-05
12580,0.816064059734,0.176322415471,0.00761352386326
11494,0.993285179138,0.00663006445393,8.48021591082e-05
8007,0.719170689583,0.280328780413,0.000500548863783
1510,0.787313044071,0.208051711321,0.00463520549238
4162,0.987078547478,0.0121673475951,0.000754130480345
16820,0.138825684786,0.638548910618,0.222625374794
11086,0.984745740891,0.013496382162,0.00175782851875
1728,0.269465148449,0.675492107868,0.0550427883863
1635,0.536405682564,0.454671174288,0.00892316456884
231,0.986229538918,0.0134271560237,0.000343306164723
14913,0.733341753483,0.234056279063,0.0326020009816
4499,0.54787427187,0.448309749365,0.00381598901004
8698,0.619796335697,0.380015641451,0.000188059537322
17377,0.210215166211,0.521149039268,0.268635809422
6424,0.768911242485,0.219297841191,0.0117909265682
14335,0.48861899972,0.470090121031,0.0412908941507
304,0.796393752098,0.203295484185,0.000310807925416
3882,0.982092022896,0.0102040506899,0.00770391337574
11014,0.62980055809,0.369073063135,0.00112639414147
9943,0.998090445995,0.00186825520359,4.13146335632e-05
1474,0.02610501647,0.114907346666,0.858987629414
15391,0.759898006916,0.234464228153,0.00563779706135
14227,0.883158326149,0.116571702063,0.000269925716566
1522,0.322481215,0.614036500454,0.0634823217988
8420,0.333442181349,0.665640771389,0.000917081662919
5186,0.277672588825,0.0567037239671,0.665623724461
14745,0.999079346657,0.000883422035258,3.72330214304e-05
7681,0.725603818893,0.233341082931,0.0410550907254
8780,0.148024573922,0.828878223896,0.0230971891433
13489,0.992352545261,0.00760304136202,4.44531797257e-05
3187,0.321010202169,0.625417292118,0.0535724796355
15661,0.520521402359,0.351362079382,0.128116562963
7047,0.508988499641,0.145251274109,0.345760256052
18187,0.536615550518,0.463123440742,0.000261002656771
8091,0.825305581093,0.174514248967,0.000180138347787
14646,0.805804729462,0.19318138063,0.00101389514748
3463,0.963133335114,0.0367760285735,9.06400964595e-05
3509,0.427663356066,0.537040293217,0.0352963395417
18252,0.971359908581,0.0234900806099,0.00515002990142
15382,0.986754834652,0.0118892267346,0.00135589926504
5829,0.534468173981,0.465297758579,0.000234056657064
14138,0.963359057903,0.0349329449236,0.00170794152655
13535,0.750490605831,0.230221375823,0.0192879922688
15883,0.995951414108,0.00398211693391,6.64519320708e-05
11032,0.186000645161,0.0492794699967,0.764719903469
15531,0.326838254929,0.648840844631,0.0243208426982
14170,0.991136193275,0.0081468867138,0.000716938637197
6411,0.975227534771,0.0247000250965,7.24039418856e-05
13627,0.960486292839,0.039407722652,0.000105919018097
7962,0.954602539539,0.0453087761998,8.86516136234e-05
6307,0.450289070606,0.313442409039,0.23626857996
3747,0.052991643548,0.195383310318,0.751625061035
244,0.721354484558,0.259333342314,0.0193122252822
16936,0.746991097927,0.252687603235,0.000321244064253
18066,0.997631311417,0.0023152558133,5.33717029612e-05
10661,0.0452662780881,0.0241255108267,0.930608272552
5323,0.0870087519288,0.88906109333,0.023930169642
8187,0.603030622005,0.396657705307,0.000311691313982
8566,0.233077332377,0.752611815929,0.0143108777702
14360,0.814548611641,0.179889723659,0.00556166144088
7979,0.652602434158,0.347172439098,0.000225097479415
9325,0.9773234725,0.0225997120142,7.68148020143e-05
18512,0.456670492887,0.543098270893,0.0002312008437
17271,0.977703630924,0.0221711415797,0.000125241145724
1150,0.805310606956,0.183442473412,0.0112469019368
1392,0.996165752411,0.00375829078257,7.59950344218e-05
13811,0.572100758553,0.375881254673,0.0520179830492
15005,0.990331053734,0.00882949400693,0.000839522050228
4392,0.285994142294,0.692855834961,0.0211500115693
13033,0.999550282955,0.000432465283666,1.72067502717e-05
18157,0.699166536331,0.300645470619,0.000187969591934
5660,0.319721668959,0.644103169441,0.036175198853
16683,0.935311615467,0.064485527575,0.00020280930039
11741,0.999251902103,0.000725173624232,2.28959615924e-05
10813,0.558018743992,0.407937645912,0.0340435765684
17980,0.98869997263,0.0112101966515,8.97995487321e-05
9232,0.208242416382,0.76821911335,0.0235384162515
9117,0.963063418865,0.0263654738665,0.0105711156502
4609,0.954964518547,0.0449549891055,8.04996307124e-05
6908,0.758214950562,0.241495877504,0.000289161602268
9822,0.0793410092592,0.0132910469547,0.907367885113
13419,0.745288550854,0.253524184227,0.00118726224173
3935,0.639811336994,0.148780792952,0.211407899857
10579,0.618176102638,0.381644099951,0.000179836963071
11409,0.470372259617,0.529369235039,0.000258455576841
2243,0.415676921606,0.540943562984,0.0433795079589
14162,0.218747675419,0.17083761096,0.610414683819
3767,0.951741337776,0.0468707680702,0.00138786167372
6343,0.525147199631,0.46985706687,0.00499579170719
5432,0.838274002075,0.161532968283,0.000193050742382
3650,0.647324085236,0.311504900455,0.0411709919572
16945,0.797485411167,0.147523134947,0.0549914352596
3502,0.238233298063,0.0218603182584,0.73990637064
13937,0.46422830224,0.193629145622,0.342142552137
10490,0.0775402337313,0.336544007063,0.585915803909
546,0.457004219294,0.522365510464,0.0206302851439
3408,0.137961655855,0.0765195041895,0.785518884659
16886,0.987177848816,0.0127039495856,0.000118179224955
15575,0.386376023293,0.602791965008,0.0108320172876
17404,0.997133851051,0.00276262057014,0.000103468388261
751,0.173227965832,0.812390387058,0.0143816685304
1607,0.192098990083,0.240199193358,0.567701816559
5087,0.271656066179,0.70915800333,0.0191859472543
15415,0.800400912762,0.19041877985,0.00918036513031
17333,0.99984061718,0.000145162455738,1.42131666507e-05
12466,0.234372258186,0.7235481143,0.0420796200633
4330,0.981778264046,0.0171922594309,0.00102953019086
3239,0.434461563826,0.245344012976,0.320194482803
11114,0.121573962271,0.865207076073,0.0132190333679
3079,0.753000736237,0.241791516542,0.00520776677877
237,0.824543118477,0.0333742238581,0.142082631588
8249,0.992181897163,0.00775022711605,6.79571603541e-05
11467,0.981887638569,0.0161364693195,0.0019759060815
15656,0.0478513687849,0.0179266370833,0.934221982956
15130,0.0600597895682,0.243817731738,0.696122467518
12339,0.991685688496,0.00827131699771,4.29268220614e-05
11905,0.995311319828,0.00462982105091,5.89100927755e-05
8299,0.190864130855,0.777763783932,0.0313721038401
8874,0.993465125561,0.00646887766197,6.60420919303e-05
8185,0.509961783886,0.481973469257,0.00806472729892
12459,0.329057455063,0.653291940689,0.0176506489515
10530,0.898592948914,0.0955442711711,0.00586272822693
10441,0.999012708664,0.000958495715167,2.88320734398e-05
15354,0.995697379112,0.00421035196632,9.22469989746e-05
9337,0.995761215687,0.00418385118246,5.49135365873e-05
5900,0.752812981606,0.236054629087,0.0111323706806
2785,0.485229104757,0.482870101929,0.0319008156657
15896,0.99687743187,0.00307304295711,4.94986088597e-05
8057,0.126951411366,0.0568697303534,0.81617885828
5967,0.565970897675,0.373965889215,0.0600632727146
1884,0.206010133028,0.762829005718,0.0311608575284
2587,0.223406732082,0.750180184841,0.0264130476862
10641,0.279907047749,0.100661404431,0.619431555271
18169,0.994071662426,0.00584654929116,8.18022235762e-05
8042,0.386245906353,0.556493282318,0.0572608150542
15120,0.0684369057417,0.923220515251,0.0083425194025
16136,0.519532740116,0.436892777681,0.0435744598508
17722,0.138691410422,0.273936927319,0.587371647358
17368,0.995505452156,0.00437307404354,0.000121486606076
18020,0.218736261129,0.766579508781,0.014684304595
12916,0.995149314404,0.00476139131933,8.92795724212e-05
13963,0.994501113892,0.0054151234217,8.37771658553e-05
6039,0.435986697674,0.563767433167,0.000245860748691
17556,0.997944772243,0.00200140173547,5.38704116479e-05
10118,0.800739645958,0.199085816741,0.000174516389961
6499,0.563859760761,0.435948073864,0.000192133273231
10926,0.370589762926,0.581571877003,0.0478383414447
8240,0.792534708977,0.204391911626,0.00307342270389
16749,0.610249698162,0.389458954334,0.000291284610284
12771,0.221844226122,0.371787399054,0.406368345022
4559,0.929082334042,0.0645582899451,0.00635934434831
11554,0.98600012064,0.0120274089277,0.00197247019969
3918,0.923522412777,0.0638904124498,0.0125871710479
10790,0.188589498401,0.710067510605,0.101343020797
18322,0.554407477379,0.413584321737,0.032008215785
10616,0.547502219677,0.452278167009,0.000219612833462
7852,0.997262954712,0.00269143260084,4.55846202385e-05
14788,0.708857297897,0.192402780056,0.0987399145961
4477,0.959791004658,0.0400792807341,0.00012974483252
15573,0.947606623173,0.0478186644614,0.0045746890828
12439,0.698108911514,0.30102673173,0.000864361412823
10339,0.960896134377,0.0338978208601,0.00520603870973
16270,0.842282056808,0.131948053837,0.0257699023932
6139,0.913421154022,0.086395598948,0.000183231124538
4964,0.783110558987,0.210050910711,0.00683856476098
16741,0.903977334499,0.0912535563111,0.00476903002709
5499,0.999493956566,0.000488529389258,1.75230616151e-05
7587,0.668062984943,0.331795096397,0.000141983662616
1995,0.952931880951,0.0356029048562,0.0114651778713
6276,0.848946511745,0.120371297002,0.0306822098792
872,0.200263917446,0.155877158046,0.643858909607
12641,0.315046221018,0.645610511303,0.0393432565033
16612,0.089639633894,0.904393196106,0.00596715928987
7833,0.286697357893,0.0851594135165,0.628143191338
15070,0.99689745903,0.00300370180048,9.88495303318e-05
2901,0.855706572533,0.144002646208,0.000290738971671
8417,0.268272429705,0.159947887063,0.571779727936
1038,0.561153411865,0.438603281975,0.000243298476562
9955,0.374498337507,0.62028491497,0.00521673634648
2507,0.591441214085,0.397179603577,0.0113792046905
7230,0.703808546066,0.295956879854,0.000234549792367
11334,0.712931334972,0.286888480186,0.00018018342962
3029,0.464345633984,0.534719288349,0.000935106305405
18485,0.851244032383,0.148310407996,0.000445531884907
16883,0.998335182667,0.00161991466302,4.49383187515e-05
11879,0.839949727058,0.159876778722,0.00017347636458
5411,0.881841123104,0.0938108190894,0.0243480522186
9191,0.220803454518,0.779021203518,0.000175325898454
3906,0.985684037209,0.0129883605987,0.00132763560396
1346,0.187389761209,0.778606832027,0.0340034216642
17049,0.948035180569,0.0471627935767,0.00480201980099
11892,0.665297150612,0.0860848426819,0.248618036509
11370,0.99339723587,0.00651798024774,8.48117269925e-05
8353,0.568221032619,0.421058684587,0.0107202604413
11881,0.961152136326,0.0387180671096,0.000129831212689
5783,0.835203886032,0.164447411895,0.000348698406015
13990,0.997092247009,0.0028431545943,6.46264888928e-05
3007,0.887942135334,0.111945390701,0.00011245081987
